Filename,Class Label
bird_033370.png,0
bird_132825.png,0
pizza_084239.png,1
screwdriver_070713.png,2
pizza_052378.png,1
bird_093748.png,0
bird_105132.png,0
pizza_050779.png,1
screwdriver_059564.png,2
pizza_100292.png,1
screwdriver_003652.png,2
bird_125832.png,0
pizza_011870.png,1
pizza_126185.png,1
bird_096610.png,0
bird_015137.png,0
bird_022631.png,0
pizza_081296.png,1
pizza_120942.png,1
pizza_054040.png,1
pizza_018102.png,1
screwdriver_060763.png,2
pizza_083812.png,1
pizza_016121.png,1
bird_007857.png,0
bird_059646.png,0
screwdriver_001851.png,2
pizza_100043.png,1
pizza_099416.png,1
bird_092036.png,0
screwdriver_022119.png,2
pizza_054350.png,1
pizza_079780.png,1
pizza_124865.png,1
pizza_047245.png,1
screwdriver_047436.png,2
pizza_074807.png,1
bird_132706.png,0
bird_031833.png,0
pizza_017514.png,1
pizza_030405.png,1
screwdriver_029288.png,2
pizza_037090.png,1
screwdriver_090023.png,2
pizza_050998.png,1
screwdriver_100484.png,2
pizza_126431.png,1
pizza_120433.png,1
bird_103528.png,0
screwdriver_100796.png,2
screwdriver_057034.png,2
bird_086730.png,0
bird_005795.png,0
screwdriver_088573.png,2
screwdriver_063762.png,2
screwdriver_021898.png,2
screwdriver_016828.png,2
pizza_109430.png,1
bird_035659.png,0
bird_088169.png,0
pizza_002092.png,1
screwdriver_059774.png,2
screwdriver_084427.png,2
pizza_069794.png,1
bird_065666.png,0
screwdriver_091002.png,2
pizza_001275.png,1
pizza_015779.png,1
bird_069569.png,0
bird_050826.png,0
pizza_030903.png,1
screwdriver_086291.png,2
bird_039795.png,0
pizza_002879.png,1
pizza_022843.png,1
bird_097848.png,0
screwdriver_005348.png,2
pizza_012049.png,1
screwdriver_003423.png,2
bird_072901.png,0
pizza_048629.png,1
screwdriver_010837.png,2
bird_067646.png,0
pizza_105400.png,1
pizza_051337.png,1
screwdriver_009206.png,2
screwdriver_083062.png,2
screwdriver_011402.png,2
bird_087627.png,0
pizza_086158.png,1
screwdriver_085140.png,2
pizza_078007.png,1
pizza_070870.png,1
screwdriver_032996.png,2
screwdriver_021959.png,2
bird_023494.png,0
pizza_092379.png,1
pizza_024483.png,1
pizza_069345.png,1
bird_126295.png,0
bird_090109.png,0
pizza_004498.png,1
bird_067755.png,0
pizza_034224.png,1
screwdriver_059844.png,2
pizza_033069.png,1
pizza_065620.png,1
pizza_041923.png,1
pizza_035754.png,1
bird_081976.png,0
pizza_014628.png,1
pizza_106376.png,1
bird_087076.png,0
bird_109604.png,0
pizza_058648.png,1
bird_015757.png,0
bird_044840.png,0
screwdriver_113166.png,2
pizza_025065.png,1
pizza_035720.png,1
bird_006142.png,0
screwdriver_109862.png,2
bird_023128.png,0
screwdriver_076825.png,2
screwdriver_054823.png,2
pizza_120106.png,1
screwdriver_096075.png,2
pizza_089496.png,1
bird_025183.png,0
screwdriver_000310.png,2
pizza_019665.png,1
bird_023469.png,0
pizza_017782.png,1
pizza_050536.png,1
screwdriver_077230.png,2
bird_030444.png,0
bird_118887.png,0
pizza_111309.png,1
screwdriver_047398.png,2
bird_056143.png,0
bird_069087.png,0
screwdriver_019699.png,2
bird_089730.png,0
screwdriver_114259.png,2
screwdriver_016510.png,2
bird_098528.png,0
bird_070225.png,0
pizza_111216.png,1
pizza_056420.png,1
pizza_016402.png,1
screwdriver_083284.png,2
pizza_010361.png,1
pizza_125137.png,1
screwdriver_018393.png,2
bird_035587.png,0
pizza_091314.png,1
screwdriver_050465.png,2
pizza_026756.png,1
bird_019173.png,0
screwdriver_087695.png,2
bird_036229.png,0
bird_057648.png,0
screwdriver_067537.png,2
screwdriver_021076.png,2
screwdriver_006259.png,2
pizza_126441.png,1
screwdriver_073452.png,2
pizza_087979.png,1
screwdriver_097336.png,2
pizza_127516.png,1
bird_044798.png,0
pizza_070112.png,1
pizza_052114.png,1
pizza_036932.png,1
bird_099564.png,0
screwdriver_060135.png,2
screwdriver_003792.png,2
bird_062539.png,0
pizza_099054.png,1
screwdriver_047278.png,2
screwdriver_091050.png,2
pizza_053670.png,1
bird_083607.png,0
bird_039540.png,0
screwdriver_081722.png,2
screwdriver_099199.png,2
pizza_109401.png,1
screwdriver_052975.png,2
bird_063909.png,0
pizza_127907.png,1
pizza_084559.png,1
pizza_079096.png,1
pizza_099108.png,1
screwdriver_086746.png,2
pizza_038875.png,1
pizza_130188.png,1
pizza_104228.png,1
bird_063031.png,0
bird_046637.png,0
screwdriver_020963.png,2
bird_005257.png,0
screwdriver_077155.png,2
pizza_067449.png,1
screwdriver_104641.png,2
screwdriver_008880.png,2
screwdriver_063252.png,2
pizza_120286.png,1
screwdriver_033385.png,2
screwdriver_112039.png,2
pizza_096414.png,1
bird_017980.png,0
bird_108408.png,0
bird_099187.png,0
screwdriver_018255.png,2
pizza_069172.png,1
bird_094585.png,0
screwdriver_077470.png,2
pizza_002982.png,1
screwdriver_100233.png,2
screwdriver_103510.png,2
screwdriver_029172.png,2
bird_071041.png,0
bird_081878.png,0
pizza_011606.png,1
pizza_070761.png,1
screwdriver_081501.png,2
bird_074825.png,0
screwdriver_049691.png,2
bird_111562.png,0
pizza_005516.png,1
bird_126941.png,0
screwdriver_115090.png,2
pizza_028096.png,1
screwdriver_020987.png,2
bird_056596.png,0
pizza_035412.png,1
screwdriver_003969.png,2
bird_017134.png,0
bird_042286.png,0
bird_028148.png,0
bird_031053.png,0
bird_102768.png,0
bird_011948.png,0
pizza_017584.png,1
pizza_070212.png,1
pizza_074177.png,1
pizza_029486.png,1
bird_002869.png,0
screwdriver_024026.png,2
pizza_072811.png,1
pizza_080199.png,1
screwdriver_081916.png,2
pizza_064440.png,1
screwdriver_112310.png,2
screwdriver_052550.png,2
bird_107471.png,0
bird_016385.png,0
pizza_127344.png,1
screwdriver_083699.png,2
pizza_070799.png,1
pizza_018684.png,1
pizza_115455.png,1
screwdriver_081824.png,2
bird_102239.png,0
screwdriver_051777.png,2
screwdriver_115411.png,2
pizza_005046.png,1
pizza_123196.png,1
bird_032735.png,0
pizza_073014.png,1
pizza_091983.png,1
screwdriver_047743.png,2
bird_049827.png,0
screwdriver_099029.png,2
pizza_055416.png,1
pizza_070262.png,1
bird_053611.png,0
pizza_115700.png,1
pizza_116095.png,1
bird_128051.png,0
pizza_049170.png,1
bird_121540.png,0
screwdriver_039049.png,2
bird_113093.png,0
bird_018525.png,0
bird_086694.png,0
screwdriver_049920.png,2
screwdriver_030020.png,2
screwdriver_080251.png,2
bird_122571.png,0
pizza_126969.png,1
pizza_084885.png,1
bird_132580.png,0
pizza_093725.png,1
screwdriver_022584.png,2
bird_006376.png,0
pizza_012022.png,1
screwdriver_060137.png,2
pizza_082838.png,1
pizza_023296.png,1
screwdriver_115451.png,2
screwdriver_093955.png,2
bird_003322.png,0
screwdriver_082964.png,2
bird_051992.png,0
bird_082787.png,0
bird_028452.png,0
screwdriver_086775.png,2
screwdriver_019938.png,2
screwdriver_041267.png,2
bird_075423.png,0
pizza_086974.png,1
bird_114082.png,0
pizza_078598.png,1
bird_009192.png,0
bird_077927.png,0
pizza_033049.png,1
bird_101563.png,0
pizza_033616.png,1
pizza_007761.png,1
pizza_082493.png,1
pizza_080821.png,1
screwdriver_013457.png,2
pizza_068642.png,1
pizza_053328.png,1
screwdriver_116036.png,2
bird_050644.png,0
pizza_046361.png,1
pizza_080659.png,1
pizza_090074.png,1
screwdriver_070874.png,2
screwdriver_094788.png,2
pizza_106960.png,1
pizza_048788.png,1
bird_001895.png,0
screwdriver_099249.png,2
bird_070818.png,0
screwdriver_076457.png,2
screwdriver_042808.png,2
bird_049131.png,0
screwdriver_003784.png,2
pizza_054138.png,1
screwdriver_063617.png,2
bird_030553.png,0
screwdriver_066782.png,2
pizza_114057.png,1
pizza_076054.png,1
screwdriver_112081.png,2
pizza_000844.png,1
pizza_109537.png,1
bird_030026.png,0
pizza_002336.png,1
bird_107342.png,0
pizza_008346.png,1
pizza_063156.png,1
pizza_043792.png,1
bird_086428.png,0
bird_068353.png,0
bird_063887.png,0
bird_020614.png,0
pizza_086620.png,1
pizza_032578.png,1
bird_128968.png,0
pizza_063570.png,1
screwdriver_038742.png,2
pizza_051446.png,1
pizza_110467.png,1
screwdriver_021917.png,2
bird_106187.png,0
bird_119270.png,0
bird_120262.png,0
pizza_042375.png,1
pizza_086068.png,1
screwdriver_047062.png,2
bird_071374.png,0
pizza_118513.png,1
pizza_005496.png,1
pizza_048702.png,1
pizza_008384.png,1
bird_039837.png,0
bird_033780.png,0
screwdriver_112009.png,2
bird_035020.png,0
bird_010139.png,0
pizza_058517.png,1
pizza_054042.png,1
pizza_088588.png,1
screwdriver_088701.png,2
bird_123799.png,0
pizza_082068.png,1
bird_039005.png,0
screwdriver_105922.png,2
screwdriver_045027.png,2
bird_044538.png,0
bird_060499.png,0
bird_055108.png,0
pizza_021049.png,1
screwdriver_024051.png,2
bird_067536.png,0
screwdriver_059096.png,2
pizza_123032.png,1
pizza_090148.png,1
bird_043123.png,0
bird_130244.png,0
screwdriver_045393.png,2
screwdriver_057651.png,2
pizza_107175.png,1
pizza_090686.png,1
bird_000873.png,0
screwdriver_006178.png,2
bird_024653.png,0
bird_003014.png,0
bird_047848.png,0
bird_025673.png,0
bird_036600.png,0
screwdriver_100991.png,2
screwdriver_114093.png,2
screwdriver_111814.png,2
pizza_107233.png,1
screwdriver_104123.png,2
screwdriver_105407.png,2
screwdriver_112672.png,2
bird_125997.png,0
pizza_016313.png,1
screwdriver_043216.png,2
screwdriver_012998.png,2
pizza_092219.png,1
bird_074667.png,0
screwdriver_085056.png,2
bird_129998.png,0
bird_076658.png,0
pizza_106297.png,1
pizza_028985.png,1
pizza_103675.png,1
bird_132794.png,0
pizza_064280.png,1
bird_075201.png,0
screwdriver_031229.png,2
pizza_102110.png,1
bird_014552.png,0
pizza_102397.png,1
pizza_023968.png,1
pizza_110796.png,1
bird_022438.png,0
pizza_016882.png,1
bird_003344.png,0
bird_067031.png,0
screwdriver_063384.png,2
bird_034135.png,0
pizza_051914.png,1
pizza_058046.png,1
screwdriver_114242.png,2
pizza_053222.png,1
screwdriver_031038.png,2
bird_064909.png,0
screwdriver_043073.png,2
bird_108257.png,0
bird_002703.png,0
screwdriver_017853.png,2
pizza_092399.png,1
bird_070918.png,0
pizza_057958.png,1
pizza_045056.png,1
screwdriver_111200.png,2
screwdriver_085042.png,2
screwdriver_050708.png,2
bird_073514.png,0
screwdriver_004484.png,2
pizza_012185.png,1
pizza_070139.png,1
pizza_122488.png,1
pizza_096386.png,1
bird_016031.png,0
screwdriver_021202.png,2
pizza_020259.png,1
screwdriver_071042.png,2
screwdriver_065000.png,2
bird_004043.png,0
pizza_053406.png,1
pizza_022135.png,1
bird_015740.png,0
screwdriver_034974.png,2
bird_108035.png,0
bird_115329.png,0
screwdriver_072304.png,2
bird_010434.png,0
screwdriver_058155.png,2
bird_005575.png,0
screwdriver_068048.png,2
pizza_025019.png,1
screwdriver_004224.png,2
screwdriver_041662.png,2
pizza_078990.png,1
bird_010958.png,0
pizza_019813.png,1
bird_111546.png,0
bird_068020.png,0
screwdriver_057685.png,2
pizza_059144.png,1
pizza_031533.png,1
pizza_115536.png,1
screwdriver_107392.png,2
screwdriver_030171.png,2
bird_013302.png,0
screwdriver_011333.png,2
bird_089221.png,0
screwdriver_070696.png,2
pizza_055989.png,1
bird_066369.png,0
bird_118990.png,0
pizza_090015.png,1
screwdriver_060041.png,2
pizza_037317.png,1
pizza_088049.png,1
bird_122945.png,0
screwdriver_115467.png,2
pizza_032853.png,1
screwdriver_086372.png,2
bird_083835.png,0
screwdriver_108207.png,2
bird_046375.png,0
screwdriver_059596.png,2
screwdriver_080153.png,2
bird_020798.png,0
screwdriver_053781.png,2
pizza_129351.png,1
bird_088032.png,0
pizza_018090.png,1
pizza_082382.png,1
pizza_098043.png,1
pizza_020063.png,1
screwdriver_089232.png,2
screwdriver_009929.png,2
pizza_016440.png,1
pizza_008089.png,1
screwdriver_029045.png,2
bird_071719.png,0
screwdriver_065986.png,2
screwdriver_012737.png,2
bird_095229.png,0
pizza_042941.png,1
bird_037431.png,0
bird_081101.png,0
pizza_124136.png,1
pizza_075571.png,1
bird_018419.png,0
bird_032296.png,0
screwdriver_016523.png,2
screwdriver_083694.png,2
screwdriver_114319.png,2
pizza_069848.png,1
bird_043390.png,0
pizza_117640.png,1
pizza_100611.png,1
pizza_004204.png,1
screwdriver_098469.png,2
pizza_081865.png,1
pizza_017519.png,1
bird_015285.png,0
bird_061326.png,0
pizza_001334.png,1
pizza_060876.png,1
screwdriver_080969.png,2
screwdriver_115191.png,2
bird_064754.png,0
bird_058966.png,0
bird_049924.png,0
pizza_048856.png,1
screwdriver_063306.png,2
bird_036211.png,0
bird_023182.png,0
bird_101739.png,0
pizza_032511.png,1
screwdriver_094931.png,2
screwdriver_107505.png,2
screwdriver_095102.png,2
bird_116268.png,0
pizza_074071.png,1
screwdriver_061356.png,2
bird_064777.png,0
screwdriver_017249.png,2
bird_086214.png,0
pizza_007041.png,1
bird_076096.png,0
pizza_125839.png,1
screwdriver_007740.png,2
screwdriver_066604.png,2
pizza_006090.png,1
screwdriver_031303.png,2
pizza_087365.png,1
screwdriver_054012.png,2
pizza_039225.png,1
bird_133549.png,0
bird_116674.png,0
bird_125709.png,0
screwdriver_064829.png,2
screwdriver_064344.png,2
bird_025705.png,0
bird_115713.png,0
bird_105636.png,0
screwdriver_017979.png,2
bird_042017.png,0
bird_117288.png,0
pizza_003092.png,1
screwdriver_048367.png,2
screwdriver_110321.png,2
bird_014032.png,0
screwdriver_036413.png,2
screwdriver_084144.png,2
bird_088730.png,0
bird_094229.png,0
bird_056022.png,0
bird_096043.png,0
pizza_010481.png,1
bird_100050.png,0
pizza_063447.png,1
pizza_081605.png,1
bird_094029.png,0
screwdriver_109542.png,2
bird_078590.png,0
pizza_091270.png,1
screwdriver_069121.png,2
pizza_014447.png,1
pizza_109791.png,1
pizza_076861.png,1
pizza_041124.png,1
pizza_005665.png,1
pizza_115572.png,1
bird_042870.png,0
screwdriver_080370.png,2
bird_079237.png,0
screwdriver_091617.png,2
pizza_006464.png,1
pizza_127222.png,1
bird_008602.png,0
bird_049624.png,0
pizza_110783.png,1
screwdriver_065469.png,2
screwdriver_101392.png,2
screwdriver_026134.png,2
bird_027765.png,0
pizza_012472.png,1
screwdriver_000449.png,2
pizza_035187.png,1
bird_132920.png,0
screwdriver_055562.png,2
pizza_072528.png,1
bird_073538.png,0
screwdriver_010754.png,2
bird_126200.png,0
screwdriver_070538.png,2
bird_035417.png,0
screwdriver_103007.png,2
bird_000140.png,0
bird_073526.png,0
pizza_047117.png,1
pizza_060698.png,1
pizza_129626.png,1
screwdriver_103362.png,2
screwdriver_062320.png,2
pizza_036422.png,1
pizza_079880.png,1
screwdriver_032415.png,2
screwdriver_057420.png,2
bird_072954.png,0
bird_045898.png,0
pizza_084229.png,1
screwdriver_097960.png,2
bird_113435.png,0
pizza_020210.png,1
screwdriver_112356.png,2
bird_132404.png,0
bird_030267.png,0
pizza_107450.png,1
screwdriver_072341.png,2
bird_007306.png,0
pizza_043477.png,1
screwdriver_074592.png,2
bird_116451.png,0
bird_077860.png,0
screwdriver_014922.png,2
screwdriver_111342.png,2
pizza_108724.png,1
pizza_105674.png,1
bird_127760.png,0
bird_119197.png,0
screwdriver_093078.png,2
bird_000456.png,0
screwdriver_028429.png,2
pizza_111587.png,1
bird_002865.png,0
bird_096988.png,0
bird_019833.png,0
pizza_099193.png,1
bird_109366.png,0
pizza_128702.png,1
bird_064913.png,0
pizza_012275.png,1
pizza_096536.png,1
screwdriver_079046.png,2
pizza_047615.png,1
bird_013798.png,0
pizza_043468.png,1
pizza_069046.png,1
bird_078955.png,0
bird_030388.png,0
pizza_061892.png,1
pizza_046560.png,1
pizza_118712.png,1
pizza_092194.png,1
screwdriver_010013.png,2
pizza_104329.png,1
screwdriver_093250.png,2
bird_027179.png,0
bird_087516.png,0
pizza_053339.png,1
bird_015981.png,0
pizza_048577.png,1
bird_079243.png,0
bird_046363.png,0
pizza_042332.png,1
screwdriver_080723.png,2
pizza_008271.png,1
bird_073860.png,0
pizza_084765.png,1
screwdriver_024458.png,2
bird_045798.png,0
bird_116925.png,0
pizza_042992.png,1
pizza_004895.png,1
bird_061578.png,0
pizza_113676.png,1
bird_091380.png,0
bird_116840.png,0
bird_076032.png,0
screwdriver_108960.png,2
bird_000825.png,0
bird_095122.png,0
screwdriver_057312.png,2
bird_004895.png,0
bird_049792.png,0
bird_115861.png,0
bird_004533.png,0
pizza_117682.png,1
screwdriver_070724.png,2
pizza_024339.png,1
bird_094930.png,0
bird_005965.png,0
pizza_004804.png,1
bird_132494.png,0
bird_116592.png,0
pizza_110002.png,1
screwdriver_027936.png,2
bird_033429.png,0
screwdriver_004659.png,2
pizza_070269.png,1
bird_103521.png,0
screwdriver_050718.png,2
pizza_026418.png,1
pizza_082449.png,1
screwdriver_108419.png,2
pizza_083547.png,1
pizza_029310.png,1
screwdriver_110989.png,2
screwdriver_104435.png,2
bird_120585.png,0
bird_072417.png,0
pizza_026820.png,1
pizza_070825.png,1
bird_023648.png,0
pizza_032682.png,1
screwdriver_063067.png,2
pizza_067117.png,1
bird_058421.png,0
pizza_112880.png,1
bird_021030.png,0
screwdriver_012552.png,2
bird_044183.png,0
pizza_074459.png,1
pizza_102972.png,1
pizza_075999.png,1
screwdriver_107585.png,2
screwdriver_061780.png,2
screwdriver_066425.png,2
screwdriver_013482.png,2
pizza_032227.png,1
pizza_076537.png,1
bird_102741.png,0
pizza_100224.png,1
screwdriver_036857.png,2
bird_024796.png,0
pizza_072687.png,1
screwdriver_061244.png,2
bird_046264.png,0
pizza_020113.png,1
bird_019615.png,0
pizza_058573.png,1
screwdriver_097777.png,2
bird_070375.png,0
bird_108016.png,0
bird_004979.png,0
bird_098075.png,0
pizza_076258.png,1
screwdriver_090898.png,2
screwdriver_016941.png,2
screwdriver_091383.png,2
pizza_118848.png,1
bird_128334.png,0
pizza_099788.png,1
pizza_043411.png,1
pizza_047164.png,1
bird_062004.png,0
screwdriver_068809.png,2
screwdriver_080005.png,2
pizza_002300.png,1
bird_090450.png,0
bird_007097.png,0
pizza_017672.png,1
bird_038119.png,0
pizza_121213.png,1
pizza_046676.png,1
bird_104586.png,0
screwdriver_005484.png,2
bird_010508.png,0
screwdriver_083492.png,2
screwdriver_005214.png,2
screwdriver_003823.png,2
bird_010049.png,0
bird_129502.png,0
bird_050764.png,0
screwdriver_067375.png,2
bird_128970.png,0
pizza_045975.png,1
screwdriver_055766.png,2
pizza_003198.png,1
pizza_053432.png,1
screwdriver_006822.png,2
bird_104001.png,0
pizza_078001.png,1
bird_120688.png,0
screwdriver_027347.png,2
pizza_094901.png,1
screwdriver_045987.png,2
bird_016484.png,0
pizza_017319.png,1
screwdriver_022487.png,2
pizza_104774.png,1
screwdriver_033005.png,2
bird_111874.png,0
screwdriver_031398.png,2
bird_007706.png,0
screwdriver_081458.png,2
pizza_046164.png,1
pizza_124061.png,1
pizza_014025.png,1
screwdriver_040346.png,2
bird_121566.png,0
pizza_117990.png,1
screwdriver_011244.png,2
bird_104282.png,0
screwdriver_055140.png,2
pizza_024746.png,1
pizza_088121.png,1
screwdriver_062997.png,2
bird_074898.png,0
screwdriver_090035.png,2
pizza_085878.png,1
screwdriver_058486.png,2
screwdriver_057750.png,2
bird_014736.png,0
pizza_006524.png,1
screwdriver_076873.png,2
screwdriver_076882.png,2
pizza_079469.png,1
bird_004964.png,0
bird_082704.png,0
bird_066777.png,0
bird_128308.png,0
bird_118029.png,0
pizza_101936.png,1
bird_122069.png,0
pizza_020754.png,1
bird_110484.png,0
pizza_105858.png,1
screwdriver_092924.png,2
bird_037104.png,0
bird_132337.png,0
bird_076267.png,0
bird_100792.png,0
pizza_030624.png,1
screwdriver_038764.png,2
pizza_064379.png,1
pizza_026733.png,1
screwdriver_071066.png,2
screwdriver_015762.png,2
bird_130499.png,0
pizza_124910.png,1
pizza_036905.png,1
screwdriver_047501.png,2
pizza_128202.png,1
pizza_058185.png,1
bird_017052.png,0
screwdriver_101750.png,2
pizza_082355.png,1
pizza_075049.png,1
pizza_118187.png,1
pizza_022937.png,1
bird_077214.png,0
bird_009133.png,0
bird_091604.png,0
bird_099887.png,0
screwdriver_113786.png,2
bird_020431.png,0
bird_112085.png,0
bird_075918.png,0
pizza_106966.png,1
bird_122043.png,0
screwdriver_107509.png,2
pizza_102181.png,1
bird_043134.png,0
pizza_060797.png,1
pizza_119962.png,1
bird_056390.png,0
bird_045744.png,0
pizza_029601.png,1
screwdriver_089594.png,2
screwdriver_035889.png,2
screwdriver_043215.png,2
bird_129169.png,0
bird_029129.png,0
pizza_071224.png,1
bird_129351.png,0
bird_075134.png,0
screwdriver_045659.png,2
screwdriver_048781.png,2
bird_017085.png,0
bird_004298.png,0
bird_094750.png,0
screwdriver_066335.png,2
screwdriver_088446.png,2
bird_049953.png,0
pizza_063314.png,1
pizza_086489.png,1
bird_005430.png,0
screwdriver_028871.png,2
screwdriver_032758.png,2
pizza_103450.png,1
pizza_007793.png,1
bird_041337.png,0
bird_070861.png,0
screwdriver_098249.png,2
screwdriver_029072.png,2
bird_009941.png,0
bird_119263.png,0
bird_037882.png,0
pizza_107043.png,1
bird_035621.png,0
pizza_075984.png,1
screwdriver_069160.png,2
bird_005722.png,0
pizza_006410.png,1
pizza_103933.png,1
screwdriver_023497.png,2
screwdriver_001175.png,2
pizza_095362.png,1
bird_000870.png,0
screwdriver_030268.png,2
bird_032791.png,0
pizza_059521.png,1
pizza_056491.png,1
bird_005847.png,0
screwdriver_029982.png,2
bird_015547.png,0
pizza_068028.png,1
bird_097349.png,0
bird_110607.png,0
screwdriver_090380.png,2
pizza_005711.png,1
bird_060964.png,0
screwdriver_007031.png,2
bird_037012.png,0
pizza_058023.png,1
bird_117473.png,0
screwdriver_112876.png,2
screwdriver_003924.png,2
screwdriver_038108.png,2
bird_054533.png,0
pizza_082834.png,1
bird_125780.png,0
pizza_012690.png,1
bird_064493.png,0
screwdriver_092105.png,2
bird_126114.png,0
screwdriver_030152.png,2
pizza_075883.png,1
screwdriver_008992.png,2
screwdriver_071741.png,2
bird_021663.png,0
pizza_065906.png,1
bird_054872.png,0
bird_075764.png,0
bird_103554.png,0
bird_009296.png,0
bird_036745.png,0
screwdriver_081163.png,2
pizza_004407.png,1
pizza_082636.png,1
bird_114047.png,0
pizza_056364.png,1
bird_010871.png,0
pizza_057114.png,1
pizza_098688.png,1
bird_079786.png,0
screwdriver_056375.png,2
screwdriver_062026.png,2
bird_118537.png,0
pizza_035382.png,1
screwdriver_100923.png,2
pizza_019650.png,1
screwdriver_083282.png,2
screwdriver_065767.png,2
pizza_103229.png,1
bird_119963.png,0
screwdriver_045786.png,2
bird_019665.png,0
pizza_058242.png,1
pizza_127123.png,1
bird_000485.png,0
pizza_112461.png,1
bird_114242.png,0
screwdriver_032796.png,2
bird_015110.png,0
pizza_041617.png,1
pizza_027315.png,1
bird_117454.png,0
screwdriver_020384.png,2
pizza_039088.png,1
pizza_115719.png,1
pizza_037381.png,1
screwdriver_053073.png,2
screwdriver_093313.png,2
bird_111813.png,0
pizza_050050.png,1
bird_122585.png,0
bird_083252.png,0
pizza_026363.png,1
pizza_040275.png,1
pizza_052975.png,1
screwdriver_074609.png,2
screwdriver_093708.png,2
screwdriver_006087.png,2
pizza_037264.png,1
bird_073392.png,0
screwdriver_070409.png,2
pizza_054464.png,1
screwdriver_017167.png,2
pizza_038464.png,1
screwdriver_107679.png,2
pizza_097571.png,1
screwdriver_081903.png,2
pizza_123835.png,1
pizza_026401.png,1
pizza_075092.png,1
pizza_004288.png,1
bird_110250.png,0
screwdriver_071072.png,2
bird_035845.png,0
screwdriver_004653.png,2
pizza_038532.png,1
bird_011201.png,0
screwdriver_066265.png,2
pizza_104988.png,1
pizza_098176.png,1
bird_108476.png,0
bird_054288.png,0
pizza_118570.png,1
pizza_064529.png,1
pizza_045121.png,1
screwdriver_081410.png,2
pizza_107703.png,1
screwdriver_011371.png,2
bird_082191.png,0
bird_005747.png,0
pizza_108524.png,1
bird_000420.png,0
bird_045132.png,0
pizza_041069.png,1
bird_008535.png,0
screwdriver_034784.png,2
pizza_109507.png,1
bird_034048.png,0
pizza_038393.png,1
pizza_072646.png,1
pizza_074831.png,1
screwdriver_038952.png,2
screwdriver_064129.png,2
bird_062403.png,0
screwdriver_068871.png,2
bird_040854.png,0
pizza_093179.png,1
screwdriver_038186.png,2
screwdriver_030238.png,2
screwdriver_092606.png,2
bird_072551.png,0
bird_071677.png,0
bird_005343.png,0
screwdriver_083375.png,2
bird_043415.png,0
bird_036776.png,0
bird_096814.png,0
bird_055537.png,0
pizza_061987.png,1
pizza_042324.png,1
bird_124242.png,0
bird_001131.png,0
pizza_003469.png,1
bird_096575.png,0
pizza_121886.png,1
screwdriver_108809.png,2
screwdriver_047707.png,2
bird_091971.png,0
bird_045464.png,0
pizza_042027.png,1
bird_004221.png,0
bird_087562.png,0
bird_108907.png,0
pizza_091416.png,1
pizza_129193.png,1
pizza_090364.png,1
bird_088417.png,0
bird_084834.png,0
pizza_119195.png,1
bird_030115.png,0
bird_029386.png,0
pizza_095479.png,1
screwdriver_053976.png,2
bird_000529.png,0
pizza_085160.png,1
screwdriver_012063.png,2
screwdriver_092653.png,2
bird_061142.png,0
bird_008754.png,0
screwdriver_040593.png,2
pizza_048628.png,1
bird_009451.png,0
bird_072904.png,0
bird_122442.png,0
screwdriver_038637.png,2
screwdriver_057677.png,2
bird_036528.png,0
screwdriver_014732.png,2
bird_047865.png,0
pizza_080469.png,1
bird_029763.png,0
bird_125278.png,0
screwdriver_084430.png,2
pizza_096149.png,1
bird_093328.png,0
screwdriver_054766.png,2
screwdriver_008053.png,2
bird_038132.png,0
screwdriver_003327.png,2
screwdriver_008135.png,2
pizza_049195.png,1
pizza_086020.png,1
pizza_125435.png,1
screwdriver_115733.png,2
pizza_005776.png,1
pizza_085270.png,1
pizza_001635.png,1
screwdriver_004519.png,2
screwdriver_116246.png,2
screwdriver_026732.png,2
bird_032864.png,0
screwdriver_066395.png,2
pizza_002929.png,1
screwdriver_041693.png,2
screwdriver_012769.png,2
screwdriver_097159.png,2
screwdriver_023496.png,2
screwdriver_113807.png,2
pizza_117499.png,1
pizza_073495.png,1
screwdriver_106050.png,2
bird_107542.png,0
pizza_116959.png,1
pizza_087929.png,1
screwdriver_093769.png,2
bird_057627.png,0
bird_130924.png,0
pizza_083467.png,1
screwdriver_113813.png,2
screwdriver_003523.png,2
pizza_011315.png,1
bird_118465.png,0
screwdriver_039493.png,2
screwdriver_042147.png,2
screwdriver_017071.png,2
bird_064397.png,0
bird_049942.png,0
bird_029538.png,0
bird_076393.png,0
pizza_077410.png,1
screwdriver_037828.png,2
screwdriver_091555.png,2
pizza_073460.png,1
screwdriver_009186.png,2
pizza_087664.png,1
pizza_078940.png,1
pizza_118722.png,1
pizza_104124.png,1
screwdriver_057925.png,2
pizza_105450.png,1
pizza_011285.png,1
bird_129846.png,0
pizza_027282.png,1
bird_040445.png,0
bird_005382.png,0
pizza_121239.png,1
bird_046755.png,0
screwdriver_034935.png,2
bird_034499.png,0
pizza_030448.png,1
bird_015145.png,0
screwdriver_115308.png,2
screwdriver_035873.png,2
bird_009383.png,0
bird_065467.png,0
pizza_054830.png,1
bird_081335.png,0
bird_084178.png,0
pizza_127844.png,1
pizza_112305.png,1
screwdriver_102958.png,2
pizza_108994.png,1
bird_080719.png,0
screwdriver_005760.png,2
pizza_070691.png,1
screwdriver_072627.png,2
bird_128165.png,0
pizza_060652.png,1
screwdriver_033145.png,2
bird_046742.png,0
pizza_047129.png,1
