Filename,Class Label
bird_065979.png,0
bird_058589.png,0
pizza_042619.png,1
pizza_029752.png,1
pizza_124283.png,1
pizza_014186.png,1
screwdriver_103941.png,2
screwdriver_031266.png,2
bird_116952.png,0
bird_002154.png,0
pizza_115393.png,1
screwdriver_012055.png,2
bird_037306.png,0
screwdriver_000011.png,2
pizza_032664.png,1
screwdriver_100309.png,2
bird_102199.png,0
pizza_124833.png,1
bird_101840.png,0
pizza_105835.png,1
bird_048573.png,0
pizza_061309.png,1
bird_113878.png,0
bird_110491.png,0
screwdriver_102837.png,2
pizza_044954.png,1
pizza_046257.png,1
screwdriver_005115.png,2
bird_003950.png,0
pizza_058484.png,1
pizza_075035.png,1
pizza_005714.png,1
bird_003236.png,0
bird_056203.png,0
pizza_021719.png,1
screwdriver_064321.png,2
pizza_090823.png,1
screwdriver_013391.png,2
screwdriver_102550.png,2
screwdriver_020420.png,2
bird_114423.png,0
pizza_067632.png,1
screwdriver_014178.png,2
screwdriver_100922.png,2
pizza_049888.png,1
pizza_021930.png,1
pizza_070026.png,1
screwdriver_110492.png,2
screwdriver_088005.png,2
pizza_085444.png,1
screwdriver_069462.png,2
screwdriver_066962.png,2
bird_108283.png,0
pizza_081460.png,1
screwdriver_106016.png,2
screwdriver_096341.png,2
bird_032086.png,0
bird_083855.png,0
pizza_051659.png,1
pizza_106317.png,1
pizza_017806.png,1
pizza_103470.png,1
screwdriver_067656.png,2
screwdriver_013120.png,2
screwdriver_002410.png,2
pizza_077685.png,1
screwdriver_000640.png,2
bird_082823.png,0
screwdriver_060738.png,2
bird_090390.png,0
pizza_014981.png,1
pizza_084144.png,1
screwdriver_083719.png,2
pizza_064176.png,1
pizza_079480.png,1
screwdriver_110049.png,2
bird_086138.png,0
pizza_089908.png,1
screwdriver_107018.png,2
pizza_020815.png,1
screwdriver_026462.png,2
bird_006482.png,0
bird_035786.png,0
screwdriver_070986.png,2
pizza_062868.png,1
pizza_060098.png,1
pizza_032557.png,1
pizza_035606.png,1
screwdriver_058081.png,2
bird_002746.png,0
bird_051583.png,0
screwdriver_094773.png,2
bird_106242.png,0
pizza_030610.png,1
screwdriver_045304.png,2
pizza_045466.png,1
pizza_077968.png,1
screwdriver_020440.png,2
screwdriver_087325.png,2
pizza_001397.png,1
pizza_110888.png,1
pizza_000724.png,1
screwdriver_011552.png,2
bird_009804.png,0
screwdriver_105647.png,2
pizza_117700.png,1
bird_000941.png,0
bird_083642.png,0
bird_048529.png,0
screwdriver_036989.png,2
screwdriver_094388.png,2
bird_020120.png,0
pizza_037949.png,1
pizza_067811.png,1
bird_051893.png,0
screwdriver_057573.png,2
pizza_058398.png,1
screwdriver_033063.png,2
pizza_108468.png,1
screwdriver_112826.png,2
pizza_006296.png,1
bird_087289.png,0
screwdriver_006308.png,2
pizza_103978.png,1
bird_011370.png,0
bird_091000.png,0
screwdriver_035231.png,2
bird_098431.png,0
screwdriver_052300.png,2
bird_054713.png,0
bird_053392.png,0
pizza_090311.png,1
pizza_040974.png,1
pizza_062900.png,1
pizza_119064.png,1
screwdriver_010462.png,2
pizza_034174.png,1
screwdriver_111642.png,2
screwdriver_058335.png,2
pizza_002357.png,1
screwdriver_069669.png,2
screwdriver_003345.png,2
pizza_097241.png,1
screwdriver_076678.png,2
pizza_092238.png,1
screwdriver_072508.png,2
bird_081529.png,0
bird_094282.png,0
pizza_020536.png,1
bird_044789.png,0
screwdriver_091392.png,2
pizza_066615.png,1
pizza_077556.png,1
pizza_023978.png,1
bird_108011.png,0
bird_049409.png,0
bird_098767.png,0
bird_020314.png,0
screwdriver_034520.png,2
bird_070069.png,0
pizza_087717.png,1
pizza_099906.png,1
screwdriver_072493.png,2
bird_061507.png,0
screwdriver_086233.png,2
bird_117014.png,0
bird_010844.png,0
bird_100627.png,0
pizza_005932.png,1
screwdriver_069529.png,2
bird_062639.png,0
pizza_050832.png,1
pizza_121314.png,1
screwdriver_055670.png,2
screwdriver_001114.png,2
pizza_026902.png,1
pizza_063377.png,1
pizza_093343.png,1
bird_123674.png,0
pizza_063675.png,1
screwdriver_011593.png,2
pizza_030208.png,1
screwdriver_024759.png,2
pizza_000573.png,1
pizza_070878.png,1
screwdriver_064662.png,2
screwdriver_074137.png,2
bird_115099.png,0
bird_114155.png,0
pizza_129764.png,1
screwdriver_049689.png,2
bird_114561.png,0
screwdriver_116200.png,2
pizza_105894.png,1
screwdriver_055179.png,2
pizza_079038.png,1
bird_102118.png,0
screwdriver_029699.png,2
pizza_041168.png,1
bird_110041.png,0
screwdriver_059767.png,2
pizza_038326.png,1
bird_001796.png,0
pizza_077900.png,1
screwdriver_080586.png,2
pizza_011557.png,1
screwdriver_026225.png,2
screwdriver_102652.png,2
pizza_057806.png,1
bird_066735.png,0
screwdriver_010726.png,2
pizza_031776.png,1
pizza_039777.png,1
pizza_093733.png,1
screwdriver_040001.png,2
pizza_015018.png,1
pizza_042938.png,1
pizza_088826.png,1
pizza_109971.png,1
screwdriver_056971.png,2
pizza_038235.png,1
pizza_060023.png,1
screwdriver_018807.png,2
pizza_112725.png,1
bird_090246.png,0
bird_010823.png,0
bird_026454.png,0
screwdriver_065472.png,2
screwdriver_110644.png,2
screwdriver_012852.png,2
bird_029337.png,0
pizza_090421.png,1
bird_042795.png,0
pizza_081202.png,1
screwdriver_108948.png,2
bird_011804.png,0
screwdriver_112143.png,2
bird_002426.png,0
bird_061162.png,0
pizza_119040.png,1
pizza_116664.png,1
bird_042715.png,0
pizza_007593.png,1
bird_080878.png,0
bird_046876.png,0
bird_037485.png,0
screwdriver_084774.png,2
bird_102613.png,0
pizza_085959.png,1
screwdriver_020983.png,2
pizza_130163.png,1
bird_064924.png,0
bird_001833.png,0
pizza_049733.png,1
pizza_070697.png,1
pizza_034784.png,1
pizza_109763.png,1
screwdriver_107854.png,2
screwdriver_050269.png,2
screwdriver_105340.png,2
bird_068521.png,0
bird_053509.png,0
screwdriver_101381.png,2
screwdriver_022642.png,2
pizza_117871.png,1
pizza_035821.png,1
bird_091506.png,0
bird_123970.png,0
bird_012909.png,0
screwdriver_092852.png,2
bird_126660.png,0
pizza_068704.png,1
pizza_116960.png,1
bird_105699.png,0
pizza_032642.png,1
pizza_032327.png,1
screwdriver_115268.png,2
screwdriver_031590.png,2
pizza_079386.png,1
bird_128865.png,0
pizza_028742.png,1
bird_057739.png,0
bird_060486.png,0
pizza_097229.png,1
screwdriver_035732.png,2
bird_021108.png,0
screwdriver_048639.png,2
screwdriver_050017.png,2
bird_059598.png,0
screwdriver_016295.png,2
pizza_069275.png,1
pizza_017479.png,1
screwdriver_070003.png,2
pizza_105702.png,1
screwdriver_090415.png,2
bird_008681.png,0
pizza_067756.png,1
bird_118327.png,0
pizza_074546.png,1
screwdriver_034349.png,2
pizza_086422.png,1
pizza_053512.png,1
pizza_129473.png,1
bird_117813.png,0
pizza_089341.png,1
pizza_035738.png,1
bird_088120.png,0
screwdriver_077879.png,2
pizza_010078.png,1
pizza_073994.png,1
bird_005770.png,0
pizza_120943.png,1
screwdriver_011379.png,2
bird_037415.png,0
pizza_025336.png,1
bird_102874.png,0
screwdriver_039632.png,2
pizza_063922.png,1
pizza_096917.png,1
pizza_077402.png,1
bird_086245.png,0
screwdriver_044556.png,2
bird_064042.png,0
bird_008060.png,0
pizza_021794.png,1
bird_040828.png,0
screwdriver_015592.png,2
screwdriver_066579.png,2
screwdriver_031499.png,2
bird_065367.png,0
screwdriver_058694.png,2
pizza_092891.png,1
screwdriver_110982.png,2
bird_105828.png,0
bird_123797.png,0
bird_046360.png,0
pizza_002768.png,1
pizza_055501.png,1
screwdriver_008764.png,2
bird_030275.png,0
bird_047014.png,0
screwdriver_067935.png,2
bird_108822.png,0
screwdriver_031436.png,2
pizza_099801.png,1
pizza_093832.png,1
pizza_028797.png,1
pizza_116071.png,1
pizza_129625.png,1
pizza_007352.png,1
pizza_096348.png,1
bird_101051.png,0
pizza_035841.png,1
pizza_116405.png,1
pizza_068261.png,1
pizza_079085.png,1
bird_117943.png,0
pizza_025446.png,1
pizza_088355.png,1
screwdriver_068303.png,2
screwdriver_040217.png,2
bird_037740.png,0
bird_047536.png,0
pizza_088368.png,1
pizza_061770.png,1
pizza_027937.png,1
pizza_069840.png,1
bird_061809.png,0
screwdriver_014889.png,2
bird_074607.png,0
pizza_072309.png,1
pizza_035949.png,1
bird_035999.png,0
pizza_033707.png,1
screwdriver_094167.png,2
screwdriver_082575.png,2
bird_052985.png,0
screwdriver_031330.png,2
bird_037937.png,0
bird_124949.png,0
screwdriver_005378.png,2
pizza_067030.png,1
pizza_111482.png,1
screwdriver_060206.png,2
pizza_128845.png,1
bird_089044.png,0
bird_125889.png,0
screwdriver_084921.png,2
bird_007102.png,0
pizza_090446.png,1
bird_032406.png,0
screwdriver_011640.png,2
screwdriver_102098.png,2
pizza_010260.png,1
bird_057906.png,0
screwdriver_090476.png,2
screwdriver_023831.png,2
pizza_017853.png,1
bird_102827.png,0
pizza_016150.png,1
bird_017920.png,0
pizza_063054.png,1
pizza_021088.png,1
screwdriver_085864.png,2
screwdriver_019630.png,2
screwdriver_048758.png,2
pizza_086515.png,1
pizza_126101.png,1
bird_113794.png,0
screwdriver_031501.png,2
screwdriver_073795.png,2
bird_030391.png,0
bird_006995.png,0
pizza_009075.png,1
pizza_121275.png,1
bird_088431.png,0
bird_050672.png,0
screwdriver_077294.png,2
bird_116698.png,0
screwdriver_089561.png,2
screwdriver_109760.png,2
bird_076156.png,0
screwdriver_003764.png,2
screwdriver_017711.png,2
bird_126817.png,0
screwdriver_031720.png,2
screwdriver_021663.png,2
pizza_119588.png,1
pizza_012778.png,1
bird_055245.png,0
pizza_116530.png,1
pizza_056356.png,1
screwdriver_069257.png,2
pizza_095753.png,1
screwdriver_050699.png,2
screwdriver_109967.png,2
pizza_087415.png,1
screwdriver_036345.png,2
screwdriver_057023.png,2
bird_128842.png,0
bird_080227.png,0
bird_014833.png,0
screwdriver_053117.png,2
pizza_117874.png,1
pizza_118510.png,1
pizza_093018.png,1
bird_125856.png,0
pizza_073654.png,1
pizza_087461.png,1
screwdriver_032364.png,2
screwdriver_016679.png,2
bird_096026.png,0
bird_020371.png,0
bird_083649.png,0
pizza_036649.png,1
screwdriver_112403.png,2
screwdriver_002197.png,2
pizza_024157.png,1
bird_132729.png,0
screwdriver_067604.png,2
bird_109437.png,0
pizza_032827.png,1
screwdriver_099167.png,2
screwdriver_046424.png,2
pizza_026829.png,1
bird_047737.png,0
screwdriver_005937.png,2
screwdriver_031810.png,2
screwdriver_044995.png,2
pizza_045701.png,1
bird_055878.png,0
bird_125187.png,0
bird_026419.png,0
bird_050793.png,0
pizza_062619.png,1
bird_009362.png,0
pizza_116117.png,1
screwdriver_090693.png,2
bird_001877.png,0
pizza_109613.png,1
bird_042601.png,0
pizza_082665.png,1
pizza_114937.png,1
bird_065204.png,0
screwdriver_099680.png,2
bird_082096.png,0
screwdriver_034166.png,2
pizza_120425.png,1
bird_130803.png,0
bird_014102.png,0
bird_101303.png,0
bird_085278.png,0
bird_130366.png,0
pizza_052268.png,1
pizza_097278.png,1
bird_100722.png,0
bird_129857.png,0
screwdriver_109927.png,2
pizza_033933.png,1
pizza_048236.png,1
pizza_010501.png,1
screwdriver_051894.png,2
pizza_114752.png,1
bird_070868.png,0
pizza_105089.png,1
screwdriver_054459.png,2
pizza_129220.png,1
screwdriver_020918.png,2
bird_032366.png,0
screwdriver_013496.png,2
pizza_046900.png,1
bird_059377.png,0
pizza_032585.png,1
bird_020308.png,0
bird_070509.png,0
pizza_123110.png,1
screwdriver_045896.png,2
bird_091724.png,0
screwdriver_073372.png,2
bird_010981.png,0
bird_029919.png,0
screwdriver_063039.png,2
screwdriver_063254.png,2
pizza_087756.png,1
bird_003984.png,0
screwdriver_090061.png,2
bird_015544.png,0
pizza_018031.png,1
pizza_087692.png,1
bird_019440.png,0
pizza_082467.png,1
pizza_037460.png,1
screwdriver_063608.png,2
screwdriver_077534.png,2
pizza_108952.png,1
pizza_004154.png,1
pizza_062553.png,1
screwdriver_085049.png,2
bird_110557.png,0
pizza_013153.png,1
screwdriver_018744.png,2
screwdriver_084372.png,2
screwdriver_080850.png,2
pizza_113077.png,1
pizza_003300.png,1
pizza_118670.png,1
bird_089571.png,0
pizza_125859.png,1
pizza_119821.png,1
screwdriver_026869.png,2
pizza_108729.png,1
pizza_127816.png,1
screwdriver_008945.png,2
pizza_029449.png,1
bird_066906.png,0
bird_054030.png,0
bird_119787.png,0
screwdriver_034838.png,2
pizza_020131.png,1
pizza_053790.png,1
bird_101120.png,0
bird_112846.png,0
bird_065986.png,0
pizza_001692.png,1
bird_087030.png,0
pizza_031721.png,1
pizza_061191.png,1
pizza_047447.png,1
screwdriver_102335.png,2
bird_102608.png,0
bird_024613.png,0
screwdriver_107042.png,2
pizza_077905.png,1
pizza_086347.png,1
screwdriver_102484.png,2
bird_091375.png,0
pizza_075400.png,1
bird_021887.png,0
bird_067278.png,0
bird_058789.png,0
bird_077008.png,0
pizza_041187.png,1
screwdriver_113587.png,2
pizza_029555.png,1
screwdriver_009639.png,2
pizza_086214.png,1
screwdriver_051326.png,2
screwdriver_037320.png,2
screwdriver_081997.png,2
screwdriver_093244.png,2
screwdriver_045222.png,2
bird_013881.png,0
pizza_023607.png,1
pizza_114484.png,1
bird_025279.png,0
pizza_101456.png,1
screwdriver_074459.png,2
bird_112094.png,0
pizza_009133.png,1
screwdriver_002798.png,2
bird_100371.png,0
bird_078743.png,0
pizza_120221.png,1
screwdriver_096380.png,2
bird_024054.png,0
bird_073155.png,0
screwdriver_113869.png,2
bird_128772.png,0
bird_129025.png,0
bird_062062.png,0
screwdriver_070611.png,2
screwdriver_110255.png,2
screwdriver_000752.png,2
pizza_081546.png,1
bird_041710.png,0
bird_015105.png,0
screwdriver_008433.png,2
bird_032036.png,0
bird_122089.png,0
screwdriver_103229.png,2
screwdriver_005757.png,2
screwdriver_107192.png,2
pizza_111352.png,1
screwdriver_063555.png,2
screwdriver_068665.png,2
screwdriver_000248.png,2
screwdriver_079168.png,2
pizza_028853.png,1
pizza_020806.png,1
screwdriver_055688.png,2
bird_060566.png,0
screwdriver_023114.png,2
pizza_026770.png,1
bird_029038.png,0
bird_079598.png,0
bird_038911.png,0
pizza_104127.png,1
screwdriver_041852.png,2
screwdriver_106955.png,2
pizza_090403.png,1
pizza_114478.png,1
bird_080403.png,0
screwdriver_050106.png,2
screwdriver_061283.png,2
screwdriver_054139.png,2
bird_079937.png,0
pizza_051738.png,1
screwdriver_046480.png,2
bird_100333.png,0
pizza_079504.png,1
pizza_092686.png,1
bird_030010.png,0
bird_075048.png,0
pizza_090968.png,1
bird_132864.png,0
pizza_011309.png,1
screwdriver_011753.png,2
screwdriver_059082.png,2
pizza_026798.png,1
pizza_109602.png,1
screwdriver_000226.png,2
bird_039755.png,0
bird_095118.png,0
pizza_061214.png,1
bird_006825.png,0
bird_042199.png,0
pizza_123295.png,1
pizza_045015.png,1
bird_108919.png,0
bird_070408.png,0
pizza_091410.png,1
bird_088649.png,0
bird_112692.png,0
pizza_059461.png,1
screwdriver_088874.png,2
pizza_096154.png,1
pizza_102272.png,1
screwdriver_022104.png,2
screwdriver_011059.png,2
pizza_113962.png,1
screwdriver_060207.png,2
pizza_101141.png,1
pizza_102566.png,1
bird_056924.png,0
bird_050228.png,0
bird_045909.png,0
bird_092573.png,0
screwdriver_022214.png,2
screwdriver_027407.png,2
bird_066138.png,0
pizza_098690.png,1
screwdriver_100695.png,2
bird_128219.png,0
bird_103493.png,0
bird_062489.png,0
pizza_108454.png,1
screwdriver_002577.png,2
screwdriver_052120.png,2
screwdriver_010570.png,2
pizza_005563.png,1
bird_130884.png,0
bird_008013.png,0
pizza_050633.png,1
bird_075746.png,0
bird_006870.png,0
pizza_029288.png,1
screwdriver_087845.png,2
pizza_004562.png,1
bird_107143.png,0
screwdriver_000897.png,2
pizza_029230.png,1
pizza_113125.png,1
screwdriver_110043.png,2
screwdriver_093403.png,2
pizza_050471.png,1
pizza_018622.png,1
pizza_057155.png,1
pizza_128544.png,1
bird_095791.png,0
bird_039993.png,0
pizza_039138.png,1
screwdriver_003674.png,2
bird_123905.png,0
bird_066790.png,0
bird_054320.png,0
screwdriver_086292.png,2
bird_112335.png,0
pizza_046600.png,1
screwdriver_074831.png,2
bird_083018.png,0
pizza_089440.png,1
bird_098324.png,0
bird_094223.png,0
bird_127907.png,0
screwdriver_097865.png,2
bird_057498.png,0
pizza_085896.png,1
pizza_023341.png,1
screwdriver_014578.png,2
bird_001958.png,0
pizza_012176.png,1
screwdriver_048632.png,2
bird_015647.png,0
bird_043208.png,0
pizza_084228.png,1
bird_106352.png,0
bird_070600.png,0
bird_025611.png,0
bird_078029.png,0
bird_078060.png,0
screwdriver_061890.png,2
bird_098526.png,0
pizza_106113.png,1
screwdriver_029333.png,2
pizza_047996.png,1
bird_095273.png,0
pizza_044228.png,1
bird_051211.png,0
bird_108859.png,0
bird_024488.png,0
bird_089601.png,0
bird_064126.png,0
screwdriver_009610.png,2
bird_087779.png,0
pizza_069419.png,1
screwdriver_091373.png,2
pizza_022347.png,1
screwdriver_034360.png,2
pizza_032918.png,1
bird_080763.png,0
bird_070988.png,0
screwdriver_018517.png,2
pizza_051697.png,1
screwdriver_089235.png,2
bird_130180.png,0
bird_025642.png,0
bird_014376.png,0
bird_082681.png,0
pizza_001711.png,1
bird_081509.png,0
pizza_053671.png,1
pizza_007966.png,1
pizza_053217.png,1
screwdriver_033239.png,2
bird_082271.png,0
bird_012581.png,0
bird_124362.png,0
screwdriver_070872.png,2
bird_045642.png,0
pizza_013043.png,1
bird_098256.png,0
screwdriver_111309.png,2
pizza_104669.png,1
bird_051388.png,0
pizza_075957.png,1
screwdriver_110855.png,2
screwdriver_042596.png,2
screwdriver_111809.png,2
screwdriver_020882.png,2
bird_009595.png,0
bird_034534.png,0
screwdriver_112769.png,2
screwdriver_100876.png,2
bird_111296.png,0
bird_063770.png,0
bird_104580.png,0
pizza_110246.png,1
bird_126826.png,0
pizza_113992.png,1
bird_040657.png,0
pizza_001384.png,1
pizza_004882.png,1
screwdriver_050366.png,2
bird_107605.png,0
screwdriver_108650.png,2
pizza_026330.png,1
bird_024195.png,0
pizza_018648.png,1
pizza_072987.png,1
screwdriver_037921.png,2
pizza_030492.png,1
pizza_089231.png,1
bird_079538.png,0
bird_044848.png,0
pizza_127028.png,1
pizza_025692.png,1
bird_085453.png,0
screwdriver_109506.png,2
bird_031592.png,0
screwdriver_017944.png,2
bird_036423.png,0
bird_095925.png,0
bird_045932.png,0
pizza_099853.png,1
screwdriver_045599.png,2
bird_117199.png,0
pizza_109106.png,1
pizza_076398.png,1
bird_132732.png,0
pizza_110463.png,1
bird_113324.png,0
bird_066309.png,0
bird_114221.png,0
screwdriver_105315.png,2
screwdriver_023869.png,2
pizza_090948.png,1
bird_041166.png,0
screwdriver_080341.png,2
pizza_091759.png,1
screwdriver_050003.png,2
screwdriver_060715.png,2
bird_060833.png,0
screwdriver_050063.png,2
screwdriver_022481.png,2
bird_106605.png,0
pizza_072514.png,1
bird_115321.png,0
screwdriver_017847.png,2
bird_064475.png,0
pizza_059848.png,1
bird_009422.png,0
pizza_106916.png,1
bird_039615.png,0
screwdriver_014138.png,2
screwdriver_101705.png,2
screwdriver_016596.png,2
bird_126789.png,0
screwdriver_112366.png,2
pizza_045547.png,1
bird_064734.png,0
bird_121002.png,0
bird_079506.png,0
screwdriver_102492.png,2
screwdriver_045340.png,2
screwdriver_076836.png,2
bird_050817.png,0
screwdriver_044062.png,2
bird_066789.png,0
bird_101952.png,0
screwdriver_046753.png,2
bird_089894.png,0
screwdriver_044573.png,2
bird_065426.png,0
bird_005114.png,0
bird_009320.png,0
bird_004473.png,0
screwdriver_025796.png,2
bird_045901.png,0
bird_126538.png,0
pizza_093520.png,1
bird_023985.png,0
bird_115514.png,0
screwdriver_017523.png,2
screwdriver_057112.png,2
pizza_003022.png,1
bird_087912.png,0
bird_025281.png,0
bird_014586.png,0
screwdriver_099192.png,2
pizza_055958.png,1
pizza_075688.png,1
bird_126958.png,0
pizza_129984.png,1
screwdriver_084526.png,2
screwdriver_071142.png,2
screwdriver_033319.png,2
pizza_042142.png,1
pizza_025394.png,1
bird_011399.png,0
screwdriver_030540.png,2
screwdriver_094556.png,2
screwdriver_055051.png,2
pizza_002928.png,1
screwdriver_091753.png,2
pizza_021849.png,1
bird_100580.png,0
bird_130064.png,0
screwdriver_076377.png,2
bird_128506.png,0
pizza_112280.png,1
bird_091263.png,0
screwdriver_041676.png,2
screwdriver_017179.png,2
pizza_054544.png,1
pizza_014757.png,1
pizza_029472.png,1
pizza_078609.png,1
screwdriver_023427.png,2
pizza_019552.png,1
bird_000761.png,0
bird_099481.png,0
pizza_065258.png,1
bird_014025.png,0
screwdriver_065840.png,2
pizza_105816.png,1
screwdriver_013557.png,2
screwdriver_041766.png,2
bird_027472.png,0
bird_033850.png,0
pizza_122725.png,1
screwdriver_023998.png,2
bird_099062.png,0
screwdriver_110259.png,2
bird_039919.png,0
bird_075571.png,0
bird_026803.png,0
screwdriver_079056.png,2
bird_026557.png,0
bird_094986.png,0
bird_049424.png,0
pizza_111437.png,1
bird_075920.png,0
pizza_116184.png,1
bird_097746.png,0
bird_126590.png,0
screwdriver_077557.png,2
bird_086145.png,0
pizza_067559.png,1
bird_063214.png,0
bird_090905.png,0
screwdriver_077799.png,2
pizza_033233.png,1
bird_093493.png,0
screwdriver_083090.png,2
pizza_108136.png,1
bird_046971.png,0
pizza_044405.png,1
bird_127913.png,0
bird_093722.png,0
screwdriver_041027.png,2
screwdriver_062694.png,2
bird_001287.png,0
bird_016255.png,0
bird_033150.png,0
pizza_018299.png,1
bird_089193.png,0
pizza_039333.png,1
bird_006481.png,0
screwdriver_096225.png,2
screwdriver_063783.png,2
screwdriver_060615.png,2
pizza_029576.png,1
bird_071157.png,0
bird_066870.png,0
pizza_087870.png,1
pizza_120690.png,1
screwdriver_058430.png,2
screwdriver_013539.png,2
pizza_027331.png,1
screwdriver_025944.png,2
pizza_048157.png,1
pizza_060897.png,1
bird_119047.png,0
pizza_028622.png,1
bird_039053.png,0
pizza_014533.png,1
pizza_004331.png,1
screwdriver_023321.png,2
bird_043252.png,0
screwdriver_045527.png,2
screwdriver_035563.png,2
pizza_066612.png,1
pizza_089691.png,1
pizza_121516.png,1
screwdriver_069097.png,2
screwdriver_044173.png,2
screwdriver_017648.png,2
bird_010776.png,0
pizza_099551.png,1
screwdriver_111161.png,2
pizza_063625.png,1
screwdriver_052384.png,2
bird_064966.png,0
bird_024163.png,0
bird_056625.png,0
pizza_109677.png,1
pizza_055238.png,1
screwdriver_086029.png,2
pizza_044667.png,1
bird_127721.png,0
screwdriver_005819.png,2
pizza_063856.png,1
bird_082604.png,0
bird_020651.png,0
bird_078724.png,0
bird_082297.png,0
screwdriver_084597.png,2
bird_045641.png,0
screwdriver_012405.png,2
screwdriver_003230.png,2
screwdriver_078691.png,2
pizza_006743.png,1
pizza_105264.png,1
screwdriver_070495.png,2
screwdriver_070741.png,2
screwdriver_112016.png,2
pizza_094859.png,1
bird_106308.png,0
screwdriver_012606.png,2
bird_036868.png,0
bird_075243.png,0
screwdriver_068108.png,2
bird_000793.png,0
bird_083521.png,0
screwdriver_061355.png,2
bird_106038.png,0
screwdriver_053457.png,2
pizza_096652.png,1
pizza_071829.png,1
bird_097778.png,0
pizza_040230.png,1
screwdriver_007492.png,2
pizza_094386.png,1
screwdriver_084956.png,2
bird_058756.png,0
screwdriver_110927.png,2
screwdriver_036445.png,2
screwdriver_016849.png,2
screwdriver_099819.png,2
bird_019861.png,0
bird_071034.png,0
pizza_029989.png,1
bird_098499.png,0
bird_066191.png,0
pizza_043418.png,1
bird_033777.png,0
screwdriver_077838.png,2
bird_121116.png,0
pizza_065146.png,1
pizza_048552.png,1
bird_004882.png,0
screwdriver_093415.png,2
pizza_102966.png,1
pizza_000281.png,1
screwdriver_102036.png,2
pizza_072582.png,1
pizza_058299.png,1
screwdriver_034536.png,2
screwdriver_089101.png,2
pizza_018599.png,1
pizza_055901.png,1
screwdriver_049049.png,2
screwdriver_059426.png,2
bird_105329.png,0
bird_039867.png,0
pizza_012876.png,1
pizza_087523.png,1
bird_089324.png,0
bird_024518.png,0
bird_003946.png,0
bird_044600.png,0
screwdriver_009777.png,2
bird_052208.png,0
screwdriver_074941.png,2
bird_057453.png,0
bird_107274.png,0
screwdriver_094527.png,2
bird_055649.png,0
screwdriver_042667.png,2
bird_059042.png,0
bird_045678.png,0
screwdriver_105413.png,2
screwdriver_063874.png,2
bird_120816.png,0
bird_132961.png,0
pizza_117320.png,1
screwdriver_068825.png,2
bird_034319.png,0
bird_008049.png,0
screwdriver_000335.png,2
bird_036812.png,0
bird_092174.png,0
pizza_123077.png,1
pizza_023405.png,1
bird_122427.png,0
bird_088167.png,0
screwdriver_060542.png,2
pizza_073625.png,1
pizza_004506.png,1
screwdriver_056622.png,2
pizza_045971.png,1
pizza_074298.png,1
screwdriver_069042.png,2
pizza_060623.png,1
screwdriver_074153.png,2
bird_030439.png,0
pizza_049316.png,1
bird_050521.png,0
screwdriver_089241.png,2
screwdriver_092314.png,2
pizza_073108.png,1
bird_071124.png,0
screwdriver_067626.png,2
bird_068725.png,0
bird_075056.png,0
screwdriver_066608.png,2
pizza_002061.png,1
pizza_053929.png,1
pizza_067890.png,1
pizza_015516.png,1
screwdriver_062956.png,2
screwdriver_080241.png,2
bird_084606.png,0
screwdriver_027872.png,2
screwdriver_019443.png,2
bird_081672.png,0
pizza_092886.png,1
screwdriver_066229.png,2
screwdriver_039833.png,2
pizza_011476.png,1
screwdriver_035813.png,2
bird_111143.png,0
bird_109528.png,0
bird_098955.png,0
pizza_057370.png,1
screwdriver_104885.png,2
pizza_040671.png,1
bird_023759.png,0
bird_081364.png,0
pizza_022194.png,1
pizza_058973.png,1
bird_107199.png,0
screwdriver_013523.png,2
screwdriver_112556.png,2
screwdriver_056004.png,2
pizza_037611.png,1
screwdriver_045675.png,2
pizza_038561.png,1
screwdriver_047005.png,2
pizza_081029.png,1
pizza_088645.png,1
screwdriver_045377.png,2
screwdriver_084736.png,2
pizza_102107.png,1
bird_026879.png,0
screwdriver_018684.png,2
pizza_020157.png,1
bird_060874.png,0
pizza_073347.png,1
bird_062133.png,0
bird_048034.png,0
screwdriver_105663.png,2
bird_123719.png,0
bird_094865.png,0
bird_003507.png,0
bird_090836.png,0
pizza_061192.png,1
screwdriver_059329.png,2
pizza_112251.png,1
screwdriver_078796.png,2
bird_010963.png,0
screwdriver_041607.png,2
bird_030392.png,0
bird_078909.png,0
bird_073384.png,0
screwdriver_103252.png,2
pizza_093632.png,1
bird_102603.png,0
screwdriver_062928.png,2
screwdriver_078009.png,2
screwdriver_034701.png,2
pizza_120102.png,1
pizza_104112.png,1
bird_069672.png,0
pizza_050690.png,1
pizza_027094.png,1
bird_131182.png,0
screwdriver_036210.png,2
pizza_063607.png,1
screwdriver_028876.png,2
bird_006208.png,0
screwdriver_032325.png,2
screwdriver_021930.png,2
screwdriver_103224.png,2
bird_023348.png,0
screwdriver_107458.png,2
bird_088014.png,0
pizza_086761.png,1
screwdriver_071239.png,2
screwdriver_002999.png,2
bird_082447.png,0
screwdriver_055468.png,2
screwdriver_090830.png,2
screwdriver_068136.png,2
bird_062089.png,0
screwdriver_101940.png,2
bird_129537.png,0
pizza_015593.png,1
screwdriver_024579.png,2
bird_032210.png,0
bird_063558.png,0
pizza_080342.png,1
bird_126507.png,0
bird_081899.png,0
bird_043403.png,0
screwdriver_037363.png,2
screwdriver_045052.png,2
pizza_094098.png,1
pizza_075536.png,1
screwdriver_012771.png,2
